n,graph_seed,start,k,strategy,burned,burned_pct,saved,protected,turns,runtime_s
30,13,24,2,random,18,60.0,12,10,5,7.3e-05
30,13,1,2,max_degree,10,33.3333,20,7,4,7e-05
30,13,1,2,max_white_neighbors,10,33.3333,20,7,4,7.7e-05
30,13,1,2,min_cut_edge_front,10,33.3333,20,7,4,0.002502
30,13,1,2,min_damage_cut,10,33.3333,20,7,4,0.010596
30,13,1,2,betweenness_front,11,36.6667,19,8,4,0.002152
30,13,1,2,one_step_lookahead,6,20.0,24,5,3,0.000406
30,13,1,2,hybrid_density_aware,10,33.3333,20,7,4,0.005398
30,13,1,2,random,12,40.0,18,10,5,8.6e-05
30,13,18,2,max_degree,12,40.0,18,9,5,8.3e-05
30,13,18,2,max_white_neighbors,12,40.0,18,9,5,9.3e-05
30,13,18,2,min_cut_edge_front,12,40.0,18,9,5,0.003915
30,13,18,2,min_damage_cut,12,40.0,18,9,5,0.011453
30,13,18,2,betweenness_front,10,33.3333,20,6,3,0.001769
30,13,18,2,one_step_lookahead,10,33.3333,20,6,3,0.0008
30,13,18,2,hybrid_density_aware,12,40.0,18,9,5,0.002192
30,13,18,2,random,21,70.0,9,9,5,7.4e-05
30,13,29,2,max_degree,14,46.6667,16,11,6,9.7e-05
30,13,29,2,max_white_neighbors,12,40.0,18,11,6,0.000105
30,13,29,2,min_cut_edge_front,14,46.6667,16,11,6,0.00374
30,13,29,2,min_damage_cut,12,40.0,18,11,6,0.014519
30,13,29,2,betweenness_front,14,46.6667,16,12,6,0.002484
30,13,29,2,one_step_lookahead,5,16.6667,25,6,3,0.000368
30,13,29,2,hybrid_density_aware,12,40.0,18,11,6,0.005742
30,13,29,2,random,12,40.0,18,12,6,0.000105
30,13,20,2,max_degree,10,33.3333,20,7,4,7.8e-05
30,13,20,2,max_white_neighbors,10,33.3333,20,7,4,8.3e-05
30,13,20,2,min_cut_edge_front,10,33.3333,20,7,4,0.00256
30,13,20,2,min_damage_cut,10,33.3333,20,7,4,0.008716
30,13,20,2,betweenness_front,10,33.3333,20,8,4,0.002103
30,13,20,2,one_step_lookahead,8,26.6667,22,6,3,0.000593
30,13,20,2,hybrid_density_aware,10,33.3333,20,7,4,0.00471
30,13,20,2,random,22,73.3333,8,8,4,7e-05
30,13,25,2,max_degree,2,6.6667,28,3,2,5.2e-05
30,13,25,2,max_white_neighbors,2,6.6667,28,3,2,5.1e-05
30,13,25,2,min_cut_edge_front,2,6.6667,28,3,2,0.001714
30,13,25,2,min_damage_cut,2,6.6667,28,3,2,0.005787
30,13,25,2,betweenness_front,2,6.6667,28,3,2,0.001646
30,13,25,2,one_step_lookahead,2,6.6667,28,3,2,0.000117
30,13,25,2,hybrid_density_aware,2,6.6667,28,3,2,0.005774
30,13,25,2,random,9,30.0,21,11,6,0.000111
30,13,6,2,max_degree,18,60.0,12,12,6,9.4e-05
30,13,6,2,max_white_neighbors,16,53.3333,14,11,6,0.000103
30,13,6,2,min_cut_edge_front,18,60.0,12,12,6,0.003821
30,13,6,2,min_damage_cut,16,53.3333,14,11,6,0.011849
30,13,6,2,betweenness_front,11,36.6667,19,10,5,0.002319
30,13,6,2,one_step_lookahead,7,23.3333,23,5,3,0.000528
30,13,6,2,hybrid_density_aware,16,53.3333,14,11,6,0.003266
30,13,6,2,random,15,50.0,15,14,7,0.0001
30,13,0,2,max_degree,4,13.3333,26,4,2,4.7e-05
30,13,0,2,max_white_neighbors,4,13.3333,26,4,2,5.3e-05
30,13,0,2,min_cut_edge_front,4,13.3333,26,4,2,0.001198
30,13,0,2,min_damage_cut,4,13.3333,26,4,2,0.005647
30,13,0,2,betweenness_front,4,13.3333,26,4,2,0.001531
30,13,0,2,one_step_lookahead,4,13.3333,26,4,2,0.000277
30,13,0,2,hybrid_density_aware,4,13.3333,26,4,2,0.005158
30,13,0,2,random,11,36.6667,19,10,5,9e-05
30,14,22,2,max_degree,14,46.6667,16,8,4,7.2e-05
30,14,22,2,max_white_neighbors,14,46.6667,16,8,4,7.7e-05
30,14,22,2,min_cut_edge_front,14,46.6667,16,8,4,0.002658
30,14,22,2,min_damage_cut,14,46.6667,16,8,4,0.009022
30,14,22,2,betweenness_front,20,66.6667,10,10,5,0.001818
30,14,22,2,one_step_lookahead,14,46.6667,16,8,4,0.00093
30,14,22,2,hybrid_density_aware,14,46.6667,16,8,4,9.7e-05
30,14,22,2,random,14,46.6667,16,10,5,8e-05
30,14,3,2,max_degree,7,23.3333,23,6,3,6e-05
30,14,3,2,max_white_neighbors,7,23.3333,23,6,3,6.5e-05
30,14,3,2,min_cut_edge_front,7,23.3333,23,6,3,0.001891
30,14,3,2,min_damage_cut,7,23.3333,23,6,3,0.008433
30,14,3,2,betweenness_front,13,43.3333,17,10,5,0.002287
30,14,3,2,one_step_lookahead,7,23.3333,23,6,3,0.000552
30,14,3,2,hybrid_density_aware,7,23.3333,23,6,3,0.006322
30,14,3,2,random,21,70.0,9,9,5,9.4e-05
30,14,2,2,max_degree,21,70.0,9,9,5,7.1e-05
30,14,2,2,max_white_neighbors,21,70.0,9,8,4,7.5e-05
30,14,2,2,min_cut_edge_front,21,70.0,9,9,5,0.003104
30,14,2,2,min_damage_cut,21,70.0,9,8,4,0.005855
30,14,2,2,betweenness_front,21,70.0,9,8,4,0.001662
30,14,2,2,one_step_lookahead,18,60.0,12,9,5,0.001019
30,14,2,2,hybrid_density_aware,21,70.0,9,8,4,9.7e-05
30,14,2,2,random,22,73.3333,8,8,4,6.2e-05
30,14,13,2,max_degree,3,10.0,27,4,2,4.8e-05
30,14,13,2,max_white_neighbors,3,10.0,27,4,2,5e-05
30,14,13,2,min_cut_edge_front,3,10.0,27,4,2,0.001163
30,14,13,2,min_damage_cut,3,10.0,27,4,2,0.006433
30,14,13,2,betweenness_front,3,10.0,27,4,2,0.001644
30,14,13,2,one_step_lookahead,3,10.0,27,4,2,0.000196
30,14,13,2,hybrid_density_aware,3,10.0,27,4,2,0.005844
30,14,13,2,random,17,56.6667,13,11,6,9.2e-05
30,14,7,2,max_degree,9,30.0,21,8,4,7.6e-05
30,14,7,2,max_white_neighbors,9,30.0,21,8,4,8.2e-05
30,14,7,2,min_cut_edge_front,9,30.0,21,8,4,0.002561
30,14,7,2,min_damage_cut,9,30.0,21,8,4,0.009525
30,14,7,2,betweenness_front,13,43.3333,17,9,5,0.002232
30,14,7,2,one_step_lookahead,9,30.0,21,8,4,0.000638
30,14,7,2,hybrid_density_aware,9,30.0,21,8,4,0.004666
30,14,7,2,random,21,70.0,9,9,5,7.3e-05
30,14,9,2,max_degree,4,13.3333,26,5,3,6.4e-05
30,14,9,2,max_white_neighbors,4,13.3333,26,5,3,8.3e-05
30,14,9,2,min_cut_edge_front,4,13.3333,26,5,3,0.001718
30,14,9,2,min_damage_cut,4,13.3333,26,5,3,0.008178
30,14,9,2,betweenness_front,4,13.3333,26,5,3,0.002146
30,14,9,2,one_step_lookahead,4,13.3333,26,5,3,0.000271
30,14,9,2,hybrid_density_aware,4,13.3333,26,5,3,0.008627
30,14,9,2,random,5,16.6667,25,6,3,6.8e-05
30,14,10,2,max_degree,15,50.0,15,8,4,7e-05
30,14,10,2,max_white_neighbors,15,50.0,15,8,4,7.8e-05
30,14,10,2,min_cut_edge_front,15,50.0,15,8,4,0.002619
30,14,10,2,min_damage_cut,15,50.0,15,8,4,0.008703
30,14,10,2,betweenness_front,17,56.6667,13,10,5,0.001933
30,14,10,2,one_step_lookahead,10,33.3333,20,6,3,0.000726
30,14,10,2,hybrid_density_aware,15,50.0,15,8,4,9.8e-05
30,14,10,2,random,22,73.3333,8,8,4,6.4e-05
30,14,24,2,max_degree,16,53.3333,14,10,5,8.3e-05
30,14,24,2,max_white_neighbors,19,63.3333,11,10,5,9.2e-05
30,14,24,2,min_cut_edge_front,16,53.3333,14,10,5,0.003766
30,14,24,2,min_damage_cut,19,63.3333,11,10,5,0.008649
30,14,24,2,betweenness_front,19,63.3333,11,10,5,0.002126
30,14,24,2,one_step_lookahead,10,33.3333,20,8,4,0.000736
30,14,24,2,hybrid_density_aware,19,63.3333,11,10,5,0.002538
30,14,24,2,random,20,66.6667,10,10,5,7.9e-05
30,14,6,2,max_degree,7,23.3333,23,6,3,6.2e-05
30,14,6,2,max_white_neighbors,7,23.3333,23,6,3,6.5e-05
30,14,6,2,min_cut_edge_front,7,23.3333,23,6,3,0.001816
30,14,6,2,min_damage_cut,7,23.3333,23,6,3,0.009458
30,14,6,2,betweenness_front,11,36.6667,19,8,4,0.002223
30,14,6,2,one_step_lookahead,7,23.3333,23,6,3,0.000534
30,14,6,2,hybrid_density_aware,7,23.3333,23,6,3,0.00622
30,14,6,2,random,17,56.6667,13,11,6,8.8e-05
30,14,17,2,max_degree,13,43.3333,17,10,5,8.6e-05
30,14,17,2,max_white_neighbors,14,46.6667,16,11,6,0.000104
30,14,17,2,min_cut_edge_front,13,43.3333,17,10,5,0.003203
30,14,17,2,min_damage_cut,12,40.0,18,10,5,0.011333
30,14,17,2,betweenness_front,7,23.3333,23,5,3,0.001946
30,14,17,2,one_step_lookahead,12,40.0,18,9,5,0.000842
30,14,17,2,hybrid_density_aware,14,46.6667,16,11,6,0.003734
30,14,17,2,random,21,70.0,9,9,5,7.7e-05
30,14,26,2,max_degree,15,50.0,15,11,6,9.5e-05
30,14,26,2,max_white_neighbors,14,46.6667,16,12,6,0.000111
30,14,26,2,min_cut_edge_front,15,50.0,15,11,6,0.003895
30,14,26,2,min_damage_cut,17,56.6667,13,12,6,0.011288
30,14,26,2,betweenness_front,14,46.6667,16,12,6,0.002465
30,14,26,2,one_step_lookahead,7,23.3333,23,7,4,0.000498
30,14,26,2,hybrid_density_aware,14,46.6667,16,12,6,0.002661
30,14,26,2,random,20,66.6667,10,10,5,8.3e-05
30,15,20,2,max_degree,15,50.0,15,7,4,7.1e-05
30,15,20,2,max_white_neighbors,15,50.0,15,7,4,7.4e-05
30,15,20,2,min_cut_edge_front,15,50.0,15,7,4,0.002687
30,15,20,2,min_damage_cut,14,46.6667,16,8,4,0.008363
30,15,20,2,betweenness_front,18,60.0,12,7,4,0.001651
30,15,20,2,one_step_lookahead,14,46.6667,16,8,4,0.000874
30,15,20,2,hybrid_density_aware,15,50.0,15,7,4,0.001338
30,15,20,2,random,22,73.3333,8,8,4,6.4e-05
30,15,24,2,max_degree,4,13.3333,26,5,3,6.8e-05
30,15,24,2,max_white_neighbors,4,13.3333,26,5,3,6.9e-05
30,15,24,2,min_cut_edge_front,4,13.3333,26,5,3,0.0017
30,15,24,2,min_damage_cut,4,13.3333,26,5,3,0.009626
30,15,24,2,betweenness_front,6,20.0,24,6,3,0.002064
30,15,24,2,one_step_lookahead,4,13.3333,26,5,3,0.00027
30,15,24,2,hybrid_density_aware,4,13.3333,26,5,3,0.008887
30,15,24,2,random,21,70.0,9,9,5,7.8e-05
30,15,28,2,max_degree,20,66.6667,10,9,5,7.7e-05
30,15,28,2,max_white_neighbors,18,60.0,12,9,5,8.7e-05
30,15,28,2,min_cut_edge_front,20,66.6667,10,9,5,0.00312
30,15,28,2,min_damage_cut,20,66.6667,10,10,5,0.008538
30,15,28,2,betweenness_front,20,66.6667,10,9,5,0.001867
30,15,28,2,one_step_lookahead,16,53.3333,14,8,4,0.001089
30,15,28,2,hybrid_density_aware,18,60.0,12,9,5,0.00011
30,15,28,2,random,18,60.0,12,10,5,7.4e-05
30,15,5,2,max_degree,6,20.0,24,7,4,7.9e-05
30,15,5,2,max_white_neighbors,6,20.0,24,7,4,8.4e-05
30,15,5,2,min_cut_edge_front,6,20.0,24,7,4,0.002355
30,15,5,2,min_damage_cut,6,20.0,24,7,4,0.009419
30,15,5,2,betweenness_front,10,33.3333,20,9,5,0.002517
30,15,5,2,one_step_lookahead,6,20.0,24,7,4,0.00042
30,15,5,2,hybrid_density_aware,6,20.0,24,7,4,0.010092
30,15,5,2,random,11,36.6667,19,10,5,9e-05
30,15,9,2,max_degree,4,13.3333,26,5,3,6.5e-05
30,15,9,2,max_white_neighbors,4,13.3333,26,5,3,6.9e-05
30,15,9,2,min_cut_edge_front,4,13.3333,26,5,3,0.001821
30,15,9,2,min_damage_cut,4,13.3333,26,5,3,0.00831
30,15,9,2,betweenness_front,7,23.3333,23,7,4,0.002406
30,15,9,2,one_step_lookahead,4,13.3333,26,5,3,0.000285
30,15,9,2,hybrid_density_aware,4,13.3333,26,5,3,0.008881
30,15,9,2,random,20,66.6667,10,10,5,8.1e-05
30,15,3,2,max_degree,8,26.6667,22,7,4,7.7e-05
30,15,3,2,max_white_neighbors,8,26.6667,22,7,4,8.1e-05
30,15,3,2,min_cut_edge_front,8,26.6667,22,7,4,0.002562
30,15,3,2,min_damage_cut,8,26.6667,22,7,4,0.012031
30,15,3,2,betweenness_front,13,43.3333,17,9,5,0.002301
30,15,3,2,one_step_lookahead,8,26.6667,22,7,4,0.000573
30,15,3,2,hybrid_density_aware,8,26.6667,22,7,4,0.008501
30,15,3,2,random,18,60.0,12,12,6,9e-05
30,15,6,2,max_degree,15,50.0,15,11,6,9.2e-05
30,15,6,2,max_white_neighbors,10,33.3333,20,7,4,8e-05
30,15,6,2,min_cut_edge_front,15,50.0,15,11,6,0.003873
30,15,6,2,min_damage_cut,10,33.3333,20,7,4,0.009684
30,15,6,2,betweenness_front,10,33.3333,20,7,4,0.002113
30,15,6,2,one_step_lookahead,10,33.3333,20,7,4,0.000808
30,15,6,2,hybrid_density_aware,10,33.3333,20,7,4,0.004595
30,15,6,2,random,17,56.6667,13,11,6,9e-05
30,15,7,2,max_degree,6,20.0,24,6,3,6.5e-05
30,15,7,2,max_white_neighbors,6,20.0,24,6,3,7.3e-05
30,15,7,2,min_cut_edge_front,6,20.0,24,6,3,0.001768
30,15,7,2,min_damage_cut,6,20.0,24,6,3,0.009982
30,15,7,2,betweenness_front,6,20.0,24,6,3,0.002022
30,15,7,2,one_step_lookahead,5,16.6667,25,5,3,0.000371
30,15,7,2,hybrid_density_aware,6,20.0,24,6,3,0.009109
30,15,7,2,random,21,70.0,9,9,5,7.7e-05
30,15,0,2,max_degree,20,66.6667,10,8,4,6.4e-05
30,15,0,2,max_white_neighbors,21,70.0,9,8,4,7.4e-05
30,15,0,2,min_cut_edge_front,20,66.6667,10,8,4,0.002493
30,15,0,2,min_damage_cut,22,73.3333,8,8,4,0.005793
30,15,0,2,betweenness_front,16,53.3333,14,8,4,0.001754
30,15,0,2,one_step_lookahead,21,70.0,9,8,4,0.00101
30,15,0,2,hybrid_density_aware,21,70.0,9,8,4,9.5e-05
30,15,0,2,random,21,70.0,9,8,4,6.2e-05
30,15,15,2,max_degree,7,23.3333,23,7,4,8.6e-05
30,15,15,2,max_white_neighbors,6,20.0,24,6,3,7e-05
30,15,15,2,min_cut_edge_front,7,23.3333,23,7,4,0.002419
30,15,15,2,min_damage_cut,7,23.3333,23,7,4,0.009625
30,15,15,2,betweenness_front,6,20.0,24,6,3,0.002027
30,15,15,2,one_step_lookahead,6,20.0,24,6,3,0.000449
30,15,15,2,hybrid_density_aware,7,23.3333,23,7,4,0.019281
30,15,15,2,random,20,66.6667,10,10,5,7.8e-05
30,15,10,2,max_degree,6,20.0,24,6,3,6.6e-05
30,15,10,2,max_white_neighbors,6,20.0,24,6,3,7.7e-05
30,15,10,2,min_cut_edge_front,6,20.0,24,6,3,0.001829
30,15,10,2,min_damage_cut,6,20.0,24,6,3,0.009885
30,15,10,2,betweenness_front,6,20.0,24,6,3,0.002017
30,15,10,2,one_step_lookahead,6,20.0,24,6,3,0.000441
30,15,10,2,hybrid_density_aware,6,20.0,24,6,3,0.009366
30,15,10,2,random,14,46.6667,16,9,5,8.4e-05
30,16,28,2,max_degree,18,60.0,12,7,4,6.2e-05
30,16,28,2,max_white_neighbors,18,60.0,12,7,4,6.7e-05
30,16,28,2,min_cut_edge_front,18,60.0,12,7,4,0.002563
30,16,28,2,min_damage_cut,18,60.0,12,7,4,0.006068
30,16,28,2,betweenness_front,19,63.3333,11,8,4,0.001584
30,16,28,2,one_step_lookahead,18,60.0,12,7,4,0.000824
30,16,28,2,hybrid_density_aware,18,60.0,12,7,4,0.001823
30,16,28,2,random,23,76.6667,7,7,4,5.5e-05
30,16,10,2,max_degree,6,20.0,24,6,3,6e-05
30,16,10,2,max_white_neighbors,6,20.0,24,6,3,6.3e-05
30,16,10,2,min_cut_edge_front,6,20.0,24,6,3,0.001862
30,16,10,2,min_damage_cut,6,20.0,24,6,3,0.008408
30,16,10,2,betweenness_front,6,20.0,24,6,3,0.002023
30,16,10,2,one_step_lookahead,6,20.0,24,6,3,0.000448
30,16,10,2,hybrid_density_aware,6,20.0,24,6,3,0.008885
30,16,10,2,random,20,66.6667,10,10,5,7.7e-05
30,16,0,2,max_degree,9,30.0,21,8,4,7.4e-05
30,16,0,2,max_white_neighbors,9,30.0,21,7,4,8.3e-05
30,16,0,2,min_cut_edge_front,9,30.0,21,8,4,0.002502
30,16,0,2,min_damage_cut,10,33.3333,20,6,3,0.005956
30,16,0,2,betweenness_front,9,30.0,21,7,4,0.002104
30,16,0,2,one_step_lookahead,9,30.0,21,7,4,0.000723
30,16,0,2,hybrid_density_aware,9,30.0,21,7,4,0.004492
30,16,0,2,random,22,73.3333,8,8,4,6.5e-05
30,16,14,2,max_degree,11,36.6667,19,8,4,7.9e-05
30,16,14,2,max_white_neighbors,11,36.6667,19,8,4,8.7e-05
30,16,14,2,min_cut_edge_front,11,36.6667,19,8,4,0.003102
30,16,14,2,min_damage_cut,11,36.6667,19,8,4,0.008379
30,16,14,2,betweenness_front,11,36.6667,19,8,4,0.002218
30,16,14,2,one_step_lookahead,11,36.6667,19,8,4,0.000871
30,16,14,2,hybrid_density_aware,11,36.6667,19,8,4,0.00248
30,16,14,2,random,15,50.0,15,10,5,8.1e-05
30,16,7,2,max_degree,5,16.6667,25,5,3,6.7e-05
30,16,7,2,max_white_neighbors,5,16.6667,25,5,3,7e-05
30,16,7,2,min_cut_edge_front,5,16.6667,25,5,3,0.001846
30,16,7,2,min_damage_cut,5,16.6667,25,5,3,0.008729
30,16,7,2,betweenness_front,5,16.6667,25,5,3,0.002035
30,16,7,2,one_step_lookahead,5,16.6667,25,5,3,0.000384
30,16,7,2,hybrid_density_aware,5,16.6667,25,5,3,0.008167
30,16,7,2,random,22,73.3333,8,8,4,6.5e-05
30,16,11,2,max_degree,6,20.0,24,7,4,8.4e-05
30,16,11,2,max_white_neighbors,6,20.0,24,7,4,8.5e-05
30,16,11,2,min_cut_edge_front,6,20.0,24,7,4,0.002343
30,16,11,2,min_damage_cut,6,20.0,24,7,4,0.009132
30,16,11,2,betweenness_front,6,20.0,24,7,4,0.002388
30,16,11,2,one_step_lookahead,6,20.0,24,7,4,0.000412
30,16,11,2,hybrid_density_aware,6,20.0,24,7,4,0.008651
30,16,11,2,random,21,70.0,9,9,5,7.8e-05
30,16,19,2,max_degree,16,53.3333,14,10,5,7.9e-05
30,16,19,2,max_white_neighbors,16,53.3333,14,10,5,8.8e-05
30,16,19,2,min_cut_edge_front,16,53.3333,14,10,5,0.003854
30,16,19,2,min_damage_cut,19,63.3333,11,9,5,0.008107
30,16,19,2,betweenness_front,19,63.3333,11,10,5,0.001898
30,16,19,2,one_step_lookahead,15,50.0,15,10,5,0.000945
30,16,19,2,hybrid_density_aware,16,53.3333,14,10,5,0.000112
30,16,19,2,random,20,66.6667,10,10,5,7.3e-05
30,16,6,2,max_degree,2,6.6667,28,4,2,4.8e-05
30,16,6,2,max_white_neighbors,2,6.6667,28,4,2,4.8e-05
30,16,6,2,min_cut_edge_front,2,6.6667,28,4,2,0.001195
30,16,6,2,min_damage_cut,2,6.6667,28,4,2,0.006839
30,16,6,2,betweenness_front,2,6.6667,28,4,2,0.001771
30,16,6,2,one_step_lookahead,2,6.6667,28,4,2,0.000127
30,16,6,2,hybrid_density_aware,2,6.6667,28,4,2,0.007555
30,16,6,2,random,18,60.0,12,10,5,9.6e-05
30,16,1,2,max_degree,6,20.0,24,6,3,6.6e-05
30,16,1,2,max_white_neighbors,5,16.6667,25,6,3,7e-05
30,16,1,2,min_cut_edge_front,6,20.0,24,6,3,0.001786
30,16,1,2,min_damage_cut,5,16.6667,25,6,3,0.009827
30,16,1,2,betweenness_front,6,20.0,24,6,3,0.002069
30,16,1,2,one_step_lookahead,5,16.6667,25,6,3,0.000344
30,16,1,2,hybrid_density_aware,5,16.6667,25,6,3,0.008823
30,16,1,2,random,5,16.6667,25,6,3,6.7e-05
30,16,22,2,max_degree,3,10.0,27,4,2,4.7e-05
30,16,22,2,max_white_neighbors,3,10.0,27,4,2,4.9e-05
30,16,22,2,min_cut_edge_front,3,10.0,27,4,2,0.001231
30,16,22,2,min_damage_cut,3,10.0,27,4,2,0.005357
30,16,22,2,betweenness_front,3,10.0,27,4,2,0.001608
30,16,22,2,one_step_lookahead,3,10.0,27,4,2,0.000191
30,16,22,2,hybrid_density_aware,3,10.0,27,4,2,0.005878
30,16,22,2,random,5,16.6667,25,6,3,6.8e-05
30,16,27,2,max_degree,8,26.6667,22,8,4,7.9e-05
30,16,27,2,max_white_neighbors,8,26.6667,22,8,4,8.5e-05
30,16,27,2,min_cut_edge_front,8,26.6667,22,8,4,0.002464
30,16,27,2,min_damage_cut,8,26.6667,22,8,4,0.009008
30,16,27,2,betweenness_front,8,26.6667,22,8,4,0.002238
30,16,27,2,one_step_lookahead,8,26.6667,22,8,4,0.000624
30,16,27,2,hybrid_density_aware,8,26.6667,22,8,4,0.007662
30,16,27,2,random,22,73.3333,8,8,4,8e-05
30,17,3,2,max_degree,15,50.0,15,10,5,9.1e-05
30,17,3,2,max_white_neighbors,15,50.0,15,10,5,9.4e-05
30,17,3,2,min_cut_edge_front,15,50.0,15,10,5,0.003315
30,17,3,2,min_damage_cut,15,50.0,15,10,5,0.009219
30,17,3,2,betweenness_front,12,40.0,18,12,6,0.002487
30,17,3,2,one_step_lookahead,9,30.0,21,8,4,0.000668
30,17,3,2,hybrid_density_aware,15,50.0,15,10,5,0.003299
30,17,3,2,random,20,66.6667,10,9,5,7.7e-05
30,17,1,2,max_degree,15,50.0,15,9,5,8.3e-05
30,17,1,2,max_white_neighbors,14,46.6667,16,8,4,7.6e-05
30,17,1,2,min_cut_edge_front,15,50.0,15,9,5,0.003452
30,17,1,2,min_damage_cut,14,46.6667,16,8,4,0.007284
30,17,1,2,betweenness_front,17,56.6667,13,9,5,0.00184
30,17,1,2,one_step_lookahead,14,46.6667,16,8,4,0.000849
30,17,1,2,hybrid_density_aware,14,46.6667,16,8,4,0.000103
30,17,1,2,random,22,73.3333,8,8,4,6.1e-05
30,17,27,2,max_degree,15,50.0,15,12,6,9.2e-05
30,17,27,2,max_white_neighbors,15,50.0,15,12,6,9.4e-05
30,17,27,2,min_cut_edge_front,15,50.0,15,12,6,0.003966
30,17,27,2,min_damage_cut,15,50.0,15,12,6,0.012112
30,17,27,2,betweenness_front,15,50.0,15,12,6,0.002187
30,17,27,2,one_step_lookahead,10,33.3333,20,8,4,0.000735
30,17,27,2,hybrid_density_aware,15,50.0,15,12,6,0.00013
30,17,27,2,random,22,73.3333,8,8,4,6.4e-05
30,17,16,2,max_degree,14,46.6667,16,9,5,8.9e-05
30,17,16,2,max_white_neighbors,14,46.6667,16,9,5,9.3e-05
30,17,16,2,min_cut_edge_front,14,46.6667,16,9,5,0.003403
30,17,16,2,min_damage_cut,14,46.6667,16,9,5,0.00908
30,17,16,2,betweenness_front,14,46.6667,16,9,5,0.002202
30,17,16,2,one_step_lookahead,11,36.6667,19,8,4,0.000842
30,17,16,2,hybrid_density_aware,14,46.6667,16,9,5,0.001363
30,17,16,2,random,22,73.3333,8,8,4,7e-05
30,17,22,2,max_degree,10,33.3333,20,8,4,7.6e-05
30,17,22,2,max_white_neighbors,10,33.3333,20,8,4,8.2e-05
30,17,22,2,min_cut_edge_front,10,33.3333,20,8,4,0.00267
30,17,22,2,min_damage_cut,18,60.0,12,12,6,0.011005
30,17,22,2,betweenness_front,17,56.6667,13,10,5,0.002056
30,17,22,2,one_step_lookahead,10,33.3333,20,8,4,0.000673
30,17,22,2,hybrid_density_aware,10,33.3333,20,8,4,0.001411
30,17,22,2,random,22,73.3333,8,8,4,7e-05
30,17,6,2,max_degree,4,13.3333,26,8,4,8.6e-05
30,17,6,2,max_white_neighbors,4,13.3333,26,8,4,8.6e-05
30,17,6,2,min_cut_edge_front,4,13.3333,26,8,4,0.002983
30,17,6,2,min_damage_cut,4,13.3333,26,8,4,0.009641
30,17,6,2,betweenness_front,4,13.3333,26,8,4,0.002716
30,17,6,2,one_step_lookahead,4,13.3333,26,8,4,0.000291
30,17,6,2,hybrid_density_aware,4,13.3333,26,8,4,0.01043
30,17,6,2,random,13,43.3333,17,15,8,0.000122
30,17,0,2,max_degree,12,40.0,18,9,5,9e-05
30,17,0,2,max_white_neighbors,12,40.0,18,9,5,9.8e-05
30,17,0,2,min_cut_edge_front,12,40.0,18,9,5,0.0033
30,17,0,2,min_damage_cut,12,40.0,18,9,5,0.011223
30,17,0,2,betweenness_front,12,40.0,18,9,5,0.002416
30,17,0,2,one_step_lookahead,12,40.0,18,9,5,0.000873
30,17,0,2,hybrid_density_aware,12,40.0,18,9,5,0.006672
30,17,0,2,random,19,63.3333,11,10,5,8.4e-05
30,17,2,2,max_degree,22,73.3333,8,8,4,6.6e-05
30,17,2,2,max_white_neighbors,22,73.3333,8,8,4,7.6e-05
30,17,2,2,min_cut_edge_front,22,73.3333,8,8,4,0.002613
30,17,2,2,min_damage_cut,22,73.3333,8,8,4,0.006001
30,17,2,2,betweenness_front,21,70.0,9,8,4,0.001614
30,17,2,2,one_step_lookahead,16,53.3333,14,8,4,0.00092
30,17,2,2,hybrid_density_aware,22,73.3333,8,8,4,9.7e-05
30,17,2,2,random,23,76.6667,7,7,4,6.1e-05
30,17,7,2,max_degree,4,13.3333,26,6,3,6.6e-05
30,17,7,2,max_white_neighbors,4,13.3333,26,6,3,6.9e-05
30,17,7,2,min_cut_edge_front,4,13.3333,26,6,3,0.001766
30,17,7,2,min_damage_cut,4,13.3333,26,6,3,0.006981
30,17,7,2,betweenness_front,2,6.6667,28,4,2,0.001684
30,17,7,2,one_step_lookahead,2,6.6667,28,4,2,0.000122
30,17,7,2,hybrid_density_aware,4,13.3333,26,6,3,0.006236
30,17,7,2,random,2,6.6667,28,4,2,5e-05
30,17,20,2,max_degree,16,53.3333,14,12,6,0.0001
30,17,20,2,max_white_neighbors,16,53.3333,14,12,6,0.000106
30,17,20,2,min_cut_edge_front,16,53.3333,14,12,6,0.003876
30,17,20,2,min_damage_cut,16,53.3333,14,12,6,0.014808
30,17,20,2,betweenness_front,5,16.6667,25,6,3,0.002111
30,17,20,2,one_step_lookahead,5,16.6667,25,6,3,0.00035
30,17,20,2,hybrid_density_aware,16,53.3333,14,12,6,0.00346
30,17,20,2,random,20,66.6667,10,10,5,8.9e-05
30,17,9,2,max_degree,7,23.3333,23,8,4,8.2e-05
30,17,9,2,max_white_neighbors,7,23.3333,23,8,4,8.3e-05
30,17,9,2,min_cut_edge_front,7,23.3333,23,8,4,0.003141
30,17,9,2,min_damage_cut,6,20.0,24,6,3,0.008472
30,17,9,2,betweenness_front,7,23.3333,23,8,4,0.002393
30,17,9,2,one_step_lookahead,6,20.0,24,6,3,0.000446
30,17,9,2,hybrid_density_aware,6,20.0,24,6,3,0.0091
30,17,9,2,random,12,40.0,18,10,5,9.5e-05
60,0,19,2,max_degree,29,48.3333,31,12,6,0.000215
60,0,19,2,max_white_neighbors,29,48.3333,31,12,6,0.000226
60,0,19,2,min_cut_edge_front,29,48.3333,31,12,6,0.008783
60,0,19,2,min_damage_cut,36,60.0,24,16,8,0.045088
